timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1539353769980307,0,0,-1,-1,0,0,-2,1
1539353769980307,0,-1,-2,0,-1,-1,0,1
1539353769981228,-1,0,-1,-1,0,-1,-2,1
1539353769981228,-2,-1,-3,0,2,-1,0,0
1539353769986214,0,-1,-2,-2,0,-1,-2,-1
1539353769986214,-1,1,0,1,-1,0,0,0
1539353769999206,0,-1,0,0,0,0,-2,-2
1539353769999206,0,0,-1,0,1,-1,-1,0
1539353770000178,0,-2,0,0,-1,1,0,0
1539353770000178,0,1,0,-1,-2,0,-2,0
1539353770015138,-2,-1,-1,-1,-1,-2,1,0
1539353770015138,-2,-3,-3,-2,-1,1,1,0
1539353770029100,-2,-1,-1,-2,0,0,-1,-1
1539353770029100,1,-1,-1,1,0,-1,0,1
1539353770045057,-1,0,1,2,0,0,1,0
1539353770045057,0,1,0,0,0,-2,-1,-2
1539353770046069,-1,0,0,0,-1,-1,0,-2
1539353770046069,0,-1,0,1,-1,0,-1,0
1539353770059019,-1,2,-1,-1,0,-1,-1,-1
1539353770059019,-1,-1,1,-2,1,-2,-1,0
1539353770060017,0,0,0,1,-1,0,-2,-2
1539353770060017,0,0,0,-1,-2,-1,1,0
1539353770082968,-1,0,-2,0,-1,1,-1,-2
1539353770082968,0,-1,-1,1,0,1,1,0
1539353770083952,0,0,0,-1,-1,-1,0,0
1539353770083952,-1,-2,-1,-1,-1,0,1,1
1539353770096920,-1,-1,1,1,-3,-1,-3,0
1539353770096920,0,-1,0,-2,-1,-1,0,-1
1539353770097918,0,-1,0,-1,0,-1,0,0
1539353770097918,-1,-1,-1,2,0,1,-1,-1
1539353770127878,0,-1,0,0,-1,1,1,0
1539353770127878,0,1,-2,0,0,-2,-1,-1
1539353770128832,-1,0,-2,0,1,0,0,-2
1539353770128832,-1,-1,0,-2,1,-2,1,-1
1539353770143938,1,2,-1,0,2,0,0,0
1539353770143938,0,-1,0,0,0,1,0,-2
1539353770144791,-1,0,-2,-1,1,0,2,1
1539353770144791,-1,0,-2,-2,0,-1,0,-4
1539353770156757,-1,1,0,-1,1,-1,-1,0
1539353770156757,-1,-3,-1,1,-2,-1,0,-1
1539353770157755,-1,-1,-1,0,-1,1,-1,-2
1539353770157755,0,1,0,0,0,-1,-1,-1
1539353770186810,1,-1,0,-1,-1,0,0,0
1539353770186810,-1,0,1,-1,0,1,-2,-1
1539353770204630,0,-2,3,-1,-1,0,-1,-1
1539353770204630,0,0,-1,-1,-3,1,-1,0
1539353770205627,-1,0,-2,-1,-1,2,2,-2
1539353770205627,0,0,2,1,1,0,0,0
1539353770206624,0,-1,-2,-1,1,-1,-2,1
1539353770206624,1,-2,-2,0,1,0,1,0
1539353770217595,0,-1,-1,-1,-1,-3,-1,-3
1539353770217595,0,1,-3,0,0,0,0,0
1539353770217595,1,0,-2,0,-1,0,0,1
1539353770217595,0,0,-1,1,-1,-1,0,0
1539353770239545,-1,-1,-3,1,-1,0,0,-1
1539353770239545,-1,1,-2,-1,0,0,-1,-2
1539353770247515,-1,1,1,-2,1,-1,-1,0
1539353770247515,-1,-4,-1,0,0,2,-2,-1
1539353770262476,-1,2,1,-1,-2,-1,1,-1
1539353770262476,0,2,0,-1,-1,-1,-1,0
1539353770263473,-2,-1,1,0,0,0,0,0
1539353770263473,-1,0,0,-1,-2,-1,-1,0
1539353770277466,0,-3,0,-2,0,0,-2,0
1539353770277466,-1,0,0,0,0,0,1,0
1539353770277466,2,-1,-1,0,1,-2,1,-2
1539353770277466,0,1,-1,-1,1,0,0,0
1539353770299377,-1,-3,-2,-1,1,-2,0,0
1539353770299377,0,-3,-1,0,-1,-1,0,-1
1539353770300375,-1,-2,-1,1,-1,1,0,-1
1539353770300375,-1,-1,0,0,-1,-2,1,1
1539353770322315,-1,-2,-1,1,0,-1,0,1
1539353770322315,1,1,0,-3,-1,-2,-1,-1
1539353770329297,-2,0,-2,-3,-2,-2,0,1
1539353770329297,1,-1,-1,0,-1,-2,0,0
1539353770338273,-1,1,1,1,0,0,-1,-2
1539353770338273,-2,-2,1,0,1,0,1,0
1539353770339270,0,-1,2,0,2,1,0,-1
1539353770339270,-1,0,-2,0,0,1,0,-2
1539353770360357,-1,1,0,0,-1,0,-1,0
1539353770360357,-3,0,-2,0,-3,0,1,0
1539353770361338,-1,0,-1,0,-1,-1,0,-1
1539353770361338,0,0,-1,-1,0,0,0,-2
1539353770383153,0,1,0,0,-1,-1,-1,-2
1539353770383153,0,-1,-1,-1,-2,-1,-3,0
1539353770383153,0,1,1,-3,-2,-1,0,-1
1539353770383153,-1,0,-1,0,-1,0,-1,-1
1539353770397117,1,-1,-1,-2,-1,0,0,0
1539353770397117,-1,-1,1,0,0,1,1,0
1539353770398114,0,-1,-2,0,-1,-1,-1,1
1539353770398114,-2,-1,-1,0,0,-2,0,0
1539353770428071,1,1,-1,0,1,0,0,1
1539353770428071,-1,0,0,-1,2,0,-1,-1
1539353770428071,-1,0,2,-1,-1,1,-1,-3
1539353770428071,1,-1,-1,-2,-1,0,-1,0
1539353770450978,0,-1,-2,0,2,0,-1,-1
1539353770450978,1,0,0,-1,-1,-1,-1,-1
1539353770451975,0,0,0,0,-1,-1,-1,-2
1539353770451975,-1,-2,-2,-1,-1,-1,-1,-2
1539353770456963,-2,0,-1,-1,1,-2,-1,-1
1539353770456963,-1,0,-1,0,0,-1,-1,1
1539353770457953,-1,-2,-1,0,0,-1,2,-1
1539353770457953,0,-1,0,0,-1,-1,1,1
1539353770480893,0,-1,0,0,1,-1,-1,-1
1539353770480893,1,0,-1,0,1,0,-2,-2
1539353770481904,-2,0,-1,-1,0,-1,-2,1
1539353770481904,-1,1,-1,1,1,-2,0,0
1539353770511852,-1,-1,-1,0,-1,0,-1,0
1539353770511852,-1,-4,-1,1,-2,-1,0,1
1539353770512807,-2,-2,-2,-1,1,1,-1,-2
1539353770512807,0,-1,0,-2,0,-1,0,-1
1539353770516924,0,1,-1,-2,-1,-3,1,1
1539353770516924,0,-1,0,1,1,1,0,0
1539353770517794,0,-1,-2,1,0,-2,-1,1
1539353770517794,0,0,0,-1,-1,0,1,0
1539353770539734,0,-1,-1,-1,-3,-1,-1,-1
1539353770539734,0,-1,-2,-1,0,0,0,-2
1539353770540741,1,0,-1,0,-1,-1,0,0
1539353770540741,-1,0,-2,1,0,1,0,-1
1539353770569655,-1,-1,1,0,-1,0,1,1
1539353770569655,1,1,0,-2,0,0,1,0
1539353770570652,-1,0,-1,-2,-2,1,0,-1
1539353770570652,0,-1,1,0,-2,-1,-2,0
1539353770585612,-3,-1,2,-1,-1,0,-3,-3
1539353770585612,-1,2,0,-3,-1,-2,-1,-1
1539353770600579,-1,-2,-1,1,-1,-1,-1,0
1539353770600579,-1,0,1,0,-2,0,-2,-1
1539353770602566,0,0,-2,0,0,0,-1,0
1539353770602566,-1,0,2,-1,0,-1,0,-1
1539353770603564,0,0,1,-2,2,-2,1,-1
1539353770603564,0,-1,-2,-4,0,0,-1,-1
1539353770623691,1,-1,-2,-1,1,0,1,1
1539353770623691,-1,-1,-1,-1,-1,-1,1,0
1539353770624508,0,1,-1,2,-1,-1,0,1
1539353770624508,0,-2,-1,-1,0,1,-1,0
1539353770638470,2,0,0,-1,1,-1,-2,1
1539353770638470,2,0,-1,0,1,0,-1,0
1539353770639468,0,-1,1,-1,0,0,1,0
1539353770639468,-1,0,-1,-1,2,-2,-1,0
1539353770659536,0,-1,0,-1,-2,-1,1,0
1539353770659536,0,1,-1,-1,-1,0,0,0
1539353770660412,0,-1,-1,0,0,0,-1,-2
1539353770660412,-2,0,1,1,1,-2,-1,0
1539353770690500,-4,-1,-1,1,-1,1,-2,-1
1539353770690500,0,-2,-1,1,0,0,-1,-1
1539353770691500,-1,-2,-1,0,-2,2,-1,-1
1539353770691500,-1,0,0,-2,-3,0,0,1
1539353770696479,0,-4,0,1,-1,-2,0,-1
1539353770696479,-1,-1,0,0,-3,0,-1,-2
1539353770704302,-1,0,0,-2,1,1,-1,1
1539353770704302,-1,-2,0,-1,-1,0,0,0
1539353770719419,1,0,-1,-1,1,1,-1,-2
1539353770719419,0,0,-1,1,2,-1,0,2
1539353770720252,0,-1,0,-1,0,-2,-1,1
1539353770720252,0,0,-1,-1,-2,-2,-1,-1
1539353770742338,0,-1,-3,-2,-1,0,-2,0
1539353770742338,0,0,-1,-1,0,0,-1,-1
1539353770743190,-2,1,-3,-1,0,1,0,1
1539353770743190,1,-1,-1,0,1,0,-1,0
1539353770773119,0,1,2,0,-1,0,1,0
1539353770773119,0,0,1,-1,-1,-1,-1,-1
1539353770773119,0,0,-1,0,0,0,1,1
1539353770773119,-1,1,-1,0,-1,1,-1,-1
1539353770795091,-1,-1,-4,0,1,-1,-2,-1
1539353770795091,0,-2,-1,-1,0,-1,0,0
1539353770796049,-1,-1,2,1,-1,1,0,-1
1539353770796049,1,2,-1,0,2,-2,2,-2
1539353770805034,-1,2,2,0,0,1,2,0
1539353770805034,1,0,-1,0,1,0,-2,-1
1539353770805034,0,-2,-2,-3,-1,0,-2,0
1539353770805034,-2,1,-1,-2,0,-1,0,-1
1539353770817991,0,-8,2,1,-1,1,-1,0
1539353770817991,1,0,-1,0,-1,0,2,0
1539353770877831,0,0,0,-1,1,-1,0,-2
1539353770877831,0,1,0,1,0,0,-1,0
1539353770879825,-1,-1,-2,-1,0,1,-2,-1
1539353770879825,-1,-1,0,-1,0,-1,0,1
1539353770892799,-1,-2,0,0,1,-2,-1,-1
1539353770892799,1,-4,1,0,-1,-1,-1,-1
1539353770901777,-1,2,1,-1,-2,-2,0,-1
1539353770901777,0,1,0,-1,0,1,0,-2
1539353770902765,0,2,-1,-2,0,-1,-1,1
1539353770902765,-2,-2,0,-2,0,1,0,-1
1539353770906957,2,0,-1,1,-1,0,0,-1
1539353770906957,-2,1,-1,0,-1,0,0,2
1539353770931688,-2,-1,1,1,1,-1,-1,0
1539353770931688,-1,0,0,-2,-1,-1,-1,0
1539353770931688,-1,1,1,1,-1,-1,1,0
1539353770931688,1,-2,-1,-2,-1,0,3,-2
1539353770945650,1,0,-2,-1,-1,1,0,-2
1539353770945650,1,0,1,0,-1,0,-1,-2
1539353770954626,0,-1,1,0,0,0,0,-2
1539353770954626,0,-1,1,-2,-2,0,-2,0
1539353770955623,0,1,0,-1,-1,-1,0,0
1539353770955623,-1,0,-2,0,-1,-1,-1,1
1539353770956620,0,0,0,1,-1,-1,-1,-1
1539353770956620,-1,1,-3,0,0,-2,-1,0
1539353770969593,0,0,-2,-1,-1,0,2,0
1539353770969593,-2,-1,-1,1,-1,-1,-1,1
1539353770969593,-1,-1,-1,0,0,0,-1,0
1539353770969593,-1,0,-1,0,-1,-2,0,0
1539353770983548,0,1,-2,-1,-1,-1,-1,0
1539353770983548,-1,1,-1,-1,-1,-1,0,-1
1539353770983548,-1,-1,-1,-1,-1,1,1,0
1539353770983548,0,-1,-1,0,1,-2,0,-2
1539353771004602,0,-1,0,1,2,0,-2,0
1539353771004602,-1,-1,0,-1,-1,0,-1,-1
1539353771012471,-1,-2,0,-1,0,-2,-1,1
1539353771012471,-1,0,0,0,0,1,-2,0
1539353771021448,1,-1,1,0,1,0,1,0
1539353771021448,0,0,-1,-1,1,1,0,1
1539353771021448,1,0,-1,0,-1,0,-2,-1
1539353771021448,2,-1,-2,-1,0,0,-1,-1
1539353771044392,-1,-1,0,2,0,-1,-2,-1
1539353771044392,0,0,1,0,1,-1,-2,-1
1539353771045399,0,-2,0,-1,-2,-1,-1,0
1539353771045399,-1,-1,-1,-2,-1,-1,0,0
1539353771065338,-2,-2,-4,-1,0,-2,-2,-1
1539353771065338,0,0,-2,-1,2,1,1,0
1539353771066327,-1,-2,-2,-1,-1,1,1,-1
1539353771066327,1,0,-1,1,-1,1,-2,0
1539353771095252,0,0,-2,-1,1,-1,0,-1
1539353771095252,-1,-1,-2,-1,0,-1,-1,1
1539353771096250,0,0,-2,0,-1,0,1,0
1539353771096250,0,-1,-1,-1,-1,1,0,1
1539353771103283,-1,0,-2,0,-3,0,0,1
1539353771103283,-2,-1,-2,1,-1,0,0,-1
1539353771104226,0,-1,-1,0,-1,-1,0,0
1539353771104226,-1,0,1,1,-1,0,-1,-1
1539353771125350,1,2,2,-2,-2,-1,-2,-1
1539353771125350,-1,-1,0,-2,-1,2,1,-1
1539353771126167,-1,-1,0,1,-1,1,0,-1
1539353771126167,0,-1,1,0,-1,1,0,-3
1539353771148161,0,0,-1,1,0,1,1,0
1539353771148161,-1,-2,0,1,-1,0,-2,-1
1539353771149107,0,0,0,1,2,-1,-1,-1
1539353771149107,1,0,-1,1,0,-1,0,-1
1539353771170194,0,-2,-1,-1,-1,-2,-1,-1
1539353771170194,0,-1,1,-1,0,0,1,0
1539353771171048,-1,0,0,0,2,1,0,0
1539353771171048,-2,-1,-1,0,0,-1,-1,1
1539353771201966,0,1,0,-1,-1,-1,1,1
1539353771201966,-1,0,0,0,0,0,-1,-1
1539353771201966,-2,-2,-1,-3,-2,0,0,2
1539353771201966,0,0,0,-1,1,1,0,0
1539353771203960,0,1,-2,-1,-2,1,1,-1
1539353771203960,1,1,-3,0,-3,-3,-1,0
1539353771206984,0,-1,1,0,-1,0,0,0
1539353771206984,0,-1,0,-1,-2,0,0,0
1539353771262803,1,-2,-1,-1,1,1,0,-2
1539353771262803,1,0,0,0,0,1,-1,1
1539353771262803,2,1,-1,0,0,-2,-1,-1
1539353771262803,0,-1,-3,-1,0,-2,-1,0
1539353771275775,-1,-2,-1,1,1,-1,0,0
1539353771275775,1,-3,-1,1,1,0,0,-1
1539353771276765,-1,1,0,-1,0,-2,1,-2
1539353771276765,1,0,1,-2,-2,1,-1,-2
1539353771282756,0,-1,-1,-1,1,1,0,0
1539353771282756,-1,-2,0,0,0,0,-1,0
1539353771283768,0,0,-2,-1,0,0,-1,-2
1539353771283768,0,-1,1,-2,-2,-1,-1,-1
1539353771304697,-1,1,0,0,-2,-1,-1,-1
1539353771304697,-1,0,-1,0,0,0,-1,0
1539353771311672,1,1,-1,1,-1,0,-2,-1
1539353771311672,-2,-1,-3,-1,-1,0,-1,0
1539353771319813,-1,-1,0,-1,-1,-2,-1,0
1539353771319813,-1,0,0,-1,0,-1,-1,0
1539353771351594,-2,0,0,-1,-1,0,0,-1
1539353771351594,-2,-1,-1,-2,-1,0,0,0
1539353771353770,-1,2,-2,-1,-1,-3,1,-1
1539353771353770,1,0,-3,2,0,-2,2,-1
1539353771353770,-1,0,1,0,0,-1,0,-1
1539353771353770,0,-3,-1,2,0,1,1,1
1539353771374503,-1,-2,-1,-2,-1,0,-1,0
1539353771374503,0,-1,-1,0,0,-1,0,1
1539353771374503,0,-1,-1,-1,-1,1,0,2
1539353771374503,0,3,1,1,-1,0,1,-2
1539353771389463,1,0,0,-2,0,-1,0,1
1539353771389463,-1,-1,1,0,0,-1,1,-1
1539353771390578,0,0,-1,-1,0,-1,2,-1
1539353771390578,1,-1,-2,-1,-2,-1,0,-1
1539353771410408,0,-1,0,0,1,0,-1,-1
1539353771410408,-2,-1,1,0,0,-1,0,-1
1539353771411405,0,0,0,1,-1,-1,1,0
1539353771411405,0,0,0,-1,1,-2,0,0
1539353771425368,1,1,0,1,0,0,-2,-1
1539353771425368,-2,0,-1,0,-2,0,-2,-1
1539353771426365,1,-1,-1,-2,0,0,-1,0
1539353771426365,0,0,-1,-2,0,1,-1,0
1539353771455294,-1,-2,-2,0,1,-1,-1,0
1539353771455294,0,-1,0,0,0,1,0,-1
1539353771456286,-1,-2,-3,0,-1,-2,0,0
1539353771456286,-1,1,-2,0,-1,-1,0,0
1539353771477260,0,0,-1,1,-2,1,0,-1
1539353771477260,-1,0,-2,-2,-1,0,-1,-1
1539353771478226,0,1,-1,-1,-1,-1,-1,-2
1539353771478226,1,0,-1,-1,-1,-1,1,0
1539353771485206,-1,1,1,1,-1,-2,1,1
1539353771485206,0,0,1,-1,-1,-1,-2,-1
1539353771486205,-2,0,-1,2,1,-1,-1,0
1539353771486205,-1,-2,-1,0,0,-3,-1,0
1539353771508231,0,0,-1,-3,-1,0,0,0
1539353771508231,-1,-1,0,-2,-1,0,-1,1
1539353771508231,0,0,1,0,0,-1,-1,1
1539353771508231,-1,1,1,2,1,0,0,-1
1539353771523199,-1,0,-1,1,-2,0,-1,-1
1539353771523199,1,0,0,-1,0,-2,-1,-2
1539353771523199,-2,-2,-1,-2,0,1,0,0
1539353771523199,2,2,-1,0,-1,-2,1,-1
1539353771545049,-1,1,-1,0,2,1,0,0
1539353771545049,-2,-1,-1,-2,-1,1,1,-1
1539353771581982,-1,0,-1,-2,1,0,0,-1
1539353771581982,0,-2,0,-1,0,0,-2,1
1539353771606889,1,-1,1,1,-1,0,-1,-1
1539353771606889,-1,1,-1,-1,1,0,-1,1
1539353771606889,0,-2,-1,-2,0,1,0,-1
1539353771606889,0,-3,-1,-1,-2,-2,-1,0
1539353771608877,0,0,0,-1,1,1,1,-2
1539353771608877,1,-1,-1,1,-1,-1,-1,0
1539353771612873,1,-1,0,0,-1,-1,1,0
1539353771612873,-2,1,-3,-2,1,0,-1,-1
1539353771613871,-1,0,0,-1,-1,-1,-2,0
1539353771613871,1,0,0,1,1,0,0,-2
1539353771619854,0,0,0,-1,0,-1,1,-2
1539353771619854,-2,-1,-1,0,-1,-1,0,0
1539353771620857,0,0,0,0,0,-1,1,-1
1539353771620857,-1,0,0,0,1,1,1,-1
1539353771667720,0,0,0,-1,0,-1,0,-1
1539353771667720,1,0,0,-2,1,-1,-1,0
1539353771668725,0,0,-1,0,-1,0,-2,-1
1539353771668725,-1,0,-2,1,-2,-1,-1,0
1539353771671716,-1,-2,-1,-2,-3,0,0,0
1539353771671716,-1,-1,-1,1,-3,1,1,-2
1539353771679689,0,0,-1,-1,-1,-2,0,1
1539353771679689,0,0,0,-2,0,0,-1,0
1539353771688665,0,-1,-2,-1,0,-2,-2,1
1539353771688665,0,0,1,-1,0,-1,1,0
1539353771709757,-2,-2,1,-1,-1,1,1,0
1539353771709757,-1,1,-1,0,-1,-1,0,-1
1539353771733711,1,0,0,0,-1,-1,1,0
1539353771733711,0,-1,-1,0,-1,0,-1,-1
1539353771734541,-2,-1,-1,-1,-1,1,0,1
1539353771734541,-1,1,-3,-1,2,0,0,-1
1539353771764462,-4,-1,-1,0,1,-1,0,-1
1539353771764462,-1,0,0,-1,0,-1,0,-1
1539353771765459,0,0,0,-1,-1,-1,0,-1
1539353771765459,-4,0,1,1,0,-1,0,-1
1539353771770452,-1,-1,0,0,-1,1,0,-1
1539353771770452,0,0,0,0,-1,0,1,-1
1539353771771452,-1,0,0,2,-2,0,0,-1
1539353771771452,1,0,-1,0,-2,0,-1,1
1539353771799570,0,0,-1,1,0,-1,-1,0
1539353771799570,0,-2,-1,-2,-1,-1,-2,1
1539353771809340,-2,1,-2,1,-1,0,-1,-1
1539353771809340,-3,-1,2,-1,-2,-1,-1,-1
1539353771810339,0,0,-1,-1,-2,-2,0,0
1539353771810339,0,1,0,-1,-1,1,0,0
1539353771814335,-1,-2,0,1,-1,0,-2,-1
1539353771814335,-1,-1,-1,0,-2,0,0,0
1539353771824390,1,0,0,0,-1,1,-1,-1
1539353771824390,0,-2,-1,-1,-1,0,1,2
1539353771825299,2,-2,0,-1,1,0,-1,1
1539353771825299,0,0,-1,1,-2,-1,0,-1
1539353771845313,1,0,1,2,0,-1,-1,-3
1539353771845313,-1,1,-2,-1,-1,-1,1,1
1539353771846242,-1,-2,-1,-1,-1,-2,1,1
1539353771846242,0,-1,-1,-1,1,0,1,0
1539353771884143,-1,-1,1,0,0,1,-1,0
1539353771884143,-2,0,3,0,1,-2,-1,-2
1539353771885141,1,0,0,-2,0,0,-1,-1
1539353771885141,0,-2,-1,0,-3,-1,-1,0
1539353771886136,1,0,2,-1,-1,-1,1,-1
1539353771886136,1,0,-3,-2,1,-1,-1,-1
1539353771928024,1,-1,-1,-2,2,-2,-1,-2
1539353771928024,0,0,-2,0,2,-2,0,-2
1539353771937057,0,1,-3,-1,1,0,1,0
1539353771937057,-1,1,2,-2,0,0,-1,-2
1539353771937057,-2,-2,1,2,-2,0,-1,1
1539353771937057,2,-2,0,0,-2,0,0,1
1539353771938995,0,0,-2,-1,0,0,0,1
1539353771938995,-1,-2,-1,1,0,-1,-1,1
1539353771950971,-1,1,-2,0,-1,1,0,-2
1539353771950971,0,-1,0,-1,-1,-1,-1,-2
1539353771951960,0,-4,-1,-1,-1,0,-2,0
1539353771951960,0,0,0,-1,0,0,0,-2
1539353771952959,-2,0,-2,-1,-1,1,1,0
1539353771952959,-1,-1,1,1,-1,0,-1,1
1539353771965930,0,2,-1,0,0,-1,0,-1
1539353771965930,-1,-2,2,-2,-1,-1,-1,1
1539353772018784,0,0,-2,1,1,0,-2,-1
1539353772018784,0,0,-1,-1,1,0,-1,-1
1539353772020777,0,-1,0,-1,1,-1,-2,-2
1539353772020777,-1,-1,0,0,-2,-2,0,-1
1539353772021800,0,0,0,-1,0,-2,-3,0
1539353772021800,-1,0,-1,0,0,0,-2,-1
1539353772039726,-2,-1,0,1,-2,0,-1,-1
1539353772039726,1,0,0,2,0,0,1,-2
1539353772046821,0,0,-1,-1,-1,0,-1,1
1539353772046821,-1,0,-3,-1,-1,-1,0,0
1539353772056690,-1,0,0,0,-2,0,1,0
1539353772056690,-1,0,-3,-1,-1,0,1,-2
1539353772057678,0,-2,0,-2,-2,-1,-1,2
1539353772057678,0,-1,0,-2,0,1,-1,0
1539353772086601,-1,0,-1,-1,-1,-1,0,0
1539353772086601,-1,-1,0,-2,1,0,-2,-1
1539353772087598,-2,1,-1,0,-1,-1,0,-1
1539353772087598,-1,-1,-2,0,-1,0,-2,-1
1539353772091594,-1,-1,1,-1,0,-1,0,0
1539353772091594,0,-1,0,2,0,-2,0,-3
1539353772116527,-2,-2,0,1,0,0,-2,0
1539353772116527,-1,-1,1,-2,0,-1,-2,-1
1539353772118518,1,0,-2,-2,-3,-1,-1,0
1539353772118518,-3,0,-1,-1,-1,-2,0,0
1539353772118518,-2,-1,1,-1,-2,2,0,0
1539353772118518,0,-1,2,0,1,1,-1,0
1539353772124499,0,-1,0,-1,0,-1,0,-1
1539353772124499,1,1,-1,-1,1,0,-1,0
1539353772175481,0,1,0,-1,0,0,2,1
1539353772175481,-1,0,0,1,0,-1,-1,2
1539353772191321,0,-1,-2,2,1,0,-2,-1
1539353772191321,1,0,-1,0,0,0,0,1
1539353772205426,2,0,0,-1,0,-1,0,-1
1539353772205426,0,-1,-1,0,0,0,0,-1
1539353772220250,-1,0,1,-1,-3,0,0,0
1539353772220250,-1,0,-1,-1,-1,0,0,0
1539353772221240,-1,-4,-1,0,1,1,0,1
1539353772221240,0,-1,-1,0,-1,-1,0,0
1539353772244179,0,-1,0,1,1,0,-1,-1
1539353772244179,0,-2,0,-2,-2,0,-1,0
1539353772245176,-1,0,0,-2,1,-3,0,0
1539353772245176,0,-1,-1,0,1,0,0,-1
1539353772246185,0,0,1,1,-1,-1,-2,0
1539353772246185,-1,1,0,-1,-1,0,0,-1
1539353772251161,-3,0,-1,-2,-1,0,-1,-1
1539353772251161,-1,-1,1,-2,-1,-1,-1,0
1539353772252166,0,0,0,-1,0,-1,0,0
1539353772252166,0,0,-1,0,1,1,0,0
